alt,Mach,TRA,T2,T24,T30,T48,T50,P15,P2,P21,P24,Ps30,P40,P50,Nf,Nc,Wf,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,RUL
14606.753333333334,0.5545322950681051,79.69718711853028,495.27635985993226,593.8220146898756,1422.2771103562968,1798.6834424615236,1201.2783161736675,14.205148967329405,10.364113896191682,14.421471032821728,18.23418832180699,298.5661167511687,303.36768267505676,10.852864963479815,2170.7750200370965,8539.56953727568,3.450502725660945,2768.9214919463284,317.6624949477034,56.67895476349339,2227.9837150498097,207.42546008020997,207.4252855279418,24.010861852988157,14.406517111792885,195.53744920607292,206.9458444209209,17.711603247105323,9.212895804006932,25.58937415003679,41.60365982284427,44.0
16315.146666666667,0.5730133440097173,80.36222076416017,490.72773646244787,588.8891288384175,1411.4953095531891,1784.9800894993439,1188.7815156117874,13.457145459836537,9.80531595425015,13.662076608971095,17.29893517900604,283.3085205255187,287.8614796277562,10.19612720715597,2166.4875772831847,8505.371511774963,3.258398475834953,2749.4590619370792,301.4256331180695,53.781346551515206,2125.0964940742224,197.75892111249598,197.7587926519614,22.86900738201294,13.72140442920777,186.21051354687,197.0872700898749,17.816371075823746,9.169105658843684,25.671541253363866,41.40314559231253,44.0
17873.47333333333,0.5899880641698837,80.89542012532551,486.60173350491414,584.3407202703917,1401.3901413038486,1772.0216005238824,1177.205698835967,12.802218402912063,9.318867335774728,12.997176043565542,16.475393941422237,269.7700083058554,274.1039510035392,9.624591805332976,2161.7214446376793,8473.299575588771,3.088202211826571,2731.0365944724313,287.01984398276335,51.20863159278182,2033.6611497550955,189.16690757956093,189.1667945326678,21.854077604171387,13.112446562502829,177.92084341649013,188.32501178417266,17.898006559966134,9.129298407523372,25.761918512016067,41.21065545127253,44.0
19252.226666666666,0.6057355451583862,81.33281860351562,483.0375037705413,580.4002960272503,1392.5355514604728,1760.5968303091277,1166.9946769876735,12.251198468701386,8.9101930863832,12.437764942844042,15.781116860654437,258.3094178574649,262.4584868850896,9.142817155964526,2157.362410427551,8445.194297434304,2.9447026755554644,2714.7877304542467,274.8256407173713,49.03055326107213,1955.9053979866471,181.8680500320791,181.86792454968563,20.99189858743161,12.595139152458962,170.87996218988454,180.8827233058807,17.960077740898754,9.090660524439315,25.852176552585703,41.03908243333,44.0
20487.61,0.6210117874542872,81.18867947896321,479.97843333170215,576.5868515368184,1382.994757066107,1746.9816307944757,1156.1032083998066,11.766812898321989,8.56504844468704,11.946002942458858,15.157122866852935,247.4351633006151,251.4212480229047,8.713348904348338,2149.301541848853,8414.91769186929,2.804805742547463,2695.363153778385,263.2683225370729,46.9578257605371,1886.4075384532778,175.03889970973066,175.0382819718585,20.185147057925803,12.111088234755476,164.28620175109208,173.91369502366805,18.070697499437284,9.018672746833726,26.013331083541818,40.8049160177655,44.0
20996.653333333332,0.6269241217772166,70.09139500935872,478.67779812043904,564.9880953534988,1336.889513397884,1661.947057560094,1112.5338509194066,11.1528266089292,8.423063474994494,11.32266660804994,14.08826799869872,218.48250160180945,222.232286307967,8.165816520967878,2048.4180113078687,8267.100168896548,2.3633142526222097,2573.069116737291,232.70396472038416,41.31892237268757,1786.9601044251685,158.943453735631,158.94316751701768,18.2839116629477,10.97034699776862,148.6347555286928,157.376916470416,19.560831552360238,8.275515445219348,27.652339400868538,38.939152222515865,44.0
20996.27666666667,0.6265797295173009,70.22527921040853,478.6408334619676,565.0831500372342,1337.4487594785905,1663.1458345531628,1113.162572306282,11.155380495963279,8.420829606137959,11.325259386764754,14.095456956878715,218.7852448970384,222.53576279289007,8.170654646776038,2049.782195875787,8268.862517491973,2.368309604731155,2574.825557329839,233.02174114438748,41.3774750337329,1787.4933476974384,159.1013967371791,159.1015678549718,18.30262270286855,10.98157362172114,148.78923666856016,157.53976408635836,19.540375851764416,8.290581028622851,27.622192840105534,38.96911262998588,44.0
20998.816666666666,0.6266767426331838,70.37000518798827,478.6418928052024,565.2207518170632,1338.018783909944,1664.1754697216138,1113.6344152808686,11.160610846659628,8.42059401269643,11.3305693874717,14.105937976805444,219.0963402967707,222.8493835172255,8.174401123338942,2051.1172036952266,8270.705303458524,2.3730333408044317,2576.305747659784,233.35013980861294,41.43839996262802,1788.4249655756478,159.27305357085385,159.27285890068308,18.3228564576432,10.993713874585918,148.95597184408092,157.71603838131983,19.52191378770755,8.299719143910576,27.602054199923018,38.991424555212745,44.0
21000.163333333334,0.6266857735315958,70.17078931172689,478.63773831567903,564.9893138224712,1337.0288572253703,1662.3554251785106,1112.7727090049084,11.15102098545473,8.420179492327724,11.320833487771296,14.087441253468535,218.55585909824194,222.30452167399886,8.166879823648333,2048.8561269309,8267.523442064157,2.3649562359743483,2573.6745093523205,232.77960384711938,41.33313427447125,1786.7287724875605,158.97137830892694,158.97143783501178,18.287251094260803,10.972350656556458,148.66295364135865,157.4063630230045,19.552451636579264,8.28233066238533,27.64034560606319,38.95082355944763,44.0
21000.243333333332,0.6264110944668452,70.08289850870769,478.60683434137735,564.8988424819323,1336.7486335096241,1661.883911671135,1112.5448597975594,11.146149187207214,8.418265117842168,11.315887499702756,14.079675589276778,218.37692391888774,222.1238053016525,8.163942355666572,2048.2903134123417,8266.610867456264,2.3622399646893535,2573.004993799507,232.59037204361522,41.29813874520318,1785.9589135753154,158.87163078572357,158.87171514779692,18.275471351833513,10.965282811100105,148.5660106413676,157.30390549774222,19.55914057048873,8.28071787058874,27.64658443940294,38.94152654735791,44.0
20998.61,0.6269881721337637,70.45057312011718,478.6773719316688,565.3234006833723,1338.3374451166892,1664.70536916804,1113.8763874509532,11.16591285592045,8.42280403097094,11.335952137990297,14.114499543799457,219.28405804310862,223.0391719106949,8.177158900314717,2051.7780095619496,8271.738370580963,2.3757570275303275,2577.0622587300695,233.54887111067544,41.47504698621265,1789.2882611539296,159.38023378789632,159.3800696033395,18.33552072189449,11.001312433136698,149.05996488519222,157.82597096184352,19.515800968213185,8.300472590632387,27.59415900399829,39.00207385812151,44.0
20994.696666666667,0.6269035446643829,69.43866488138835,478.68296146696764,564.3734935328322,1334.2436982693941,1657.0265689837447,1110.1783634042197,11.12818141775429,8.423612638898273,11.297646109395226,14.039593582860022,217.00738285589676,220.7461913520324,8.145327043052692,2042.3151525080805,8258.586111050685,2.340700850591835,2565.966908653724,231.1478443476778,41.03106143174898,1782.6208851406222,158.1331264677601,158.13303006285875,18.188214176175194,10.91292850570512,147.8464637880177,156.54389519560556,19.647668889699627,8.227500809176293,27.75331734619968,38.829362500062686,44.0
20999.393333333333,0.626158885359764,70.9298659769694,478.58221335617566,565.6148171038939,1339.9547441555296,1668.0077483399343,1115.5889452119063,11.175687984820845,8.41685338065449,11.345876126721677,14.137687269502251,220.21723998116892,223.9760974551973,8.191796509438905,2055.5547345744844,8276.905545922427,2.391088438843579,2581.8601997576875,234.52994497926406,41.65655011112229,1791.1025267494754,159.86990678386684,159.87014981681273,18.39341144711101,11.036046868266613,149.53825948642776,158.3308809345547,19.4491044040598,8.349090551503174,27.518587549074642,39.08059435179918,44.0
20998.013333333332,0.6269449148575464,69.93700068155924,478.67482385891293,564.8481139897003,1336.2940337914122,1660.893461674888,1112.0363526556694,11.146361059117364,8.422717234682269,11.316102598088705,14.076546003353682,218.13737954353059,221.88406301050836,8.160840579589362,2047.124427242241,8265.16580514916,2.3581457027532653,2571.557150863388,232.33933299529656,41.251516576903605,1785.8646390877911,158.75062655615525,158.7505850454233,18.261162858490625,10.956697715094387,148.44744576210888,157.1787641574765,19.582104488090938,8.262292748105743,27.672507228308497,38.91679681466419,44.0
20848.236666666668,0.6247103055318196,65.24865622202556,479.0024774412432,560.8001176028102,1318.0816476845341,1626.2119881932954,1096.5043032651934,11.020326965993926,8.460886963319826,11.188149204054753,13.792428938740876,208.70394699245006,212.38872759060462,8.066778541159923,2000.7347011151828,8205.832905827046,2.212995806617652,2521.3382217121716,222.3965733933035,39.40558067009415,1760.8757218668582,153.6101062490916,153.6095831345076,17.65388200776371,10.592329204658224,143.44418420358093,151.8933765125855,20.167498365862546,7.996240273254942,28.423615084078072,38.12125503464711,44.0
19778.733333333334,0.6139948451519013,56.416296831766765,481.92464544635186,555.9990446266921,1290.5576111898342,1570.4415383477985,1075.3575147708789,11.090611010616875,8.774016571580642,11.25950356407805,13.644812424773395,196.68965499532484,200.35294074116055,8.156239749713526,1917.7141628210297,8113.281980897705,2.0100413675708997,2440.451692531472,209.79365522634615,37.01823267383811,1755.6097613056504,147.6405795710311,147.64008934125772,16.948735553436066,10.16924133206163,137.59968792653711,145.72013277451856,21.168595496638567,7.445403749157449,29.69208022099608,36.78838541645212,44.0
17964.266666666666,0.5912360944350561,42.23319508870443,486.3953559245343,547.5044768567795,1241.8476632504576,1474.717301243488,1044.6160915638902,11.175166200112972,9.29420054824552,11.345346396053788,13.350353740841147,175.02239572886035,178.58227255447613,8.386804736104983,1765.5026304863645,7940.158581922145,1.677938135759165,2300.277104716656,186.9971440361006,32.796325777089116,1725.5714869229562,136.00854171093383,136.0083995186675,15.574742193142596,9.344845315885559,126.27552826648193,133.75644336157654,22.377887753659824,6.364053418957585,31.77095348267312,34.46890409219235,44.0
15585.286666666667,0.5637223194042842,49.291933504740406,492.5238340562959,561.4058574423364,1289.5461268321174,1554.2166485570428,1087.5785353510007,12.400364634973208,10.030763690774311,12.5892026750997,15.030032360935268,209.0287782346524,213.05483218184824,9.428029140618126,1856.685695427745,8101.67236045308,2.112050858286286,2415.7851823657134,223.0940651118828,39.28628864667811,1906.184414926845,157.2231132867761,157.22470747771388,18.08091857080494,10.848551142482968,146.759799758896,155.4059762190567,21.07331326635587,7.061559154552407,30.26519778945465,36.16043797371172,44.0
14613.846666666666,0.5514856171607971,50.955105018615725,494.94226739859886,565.8937039307714,1303.589441544523,1576.1001030450948,1100.771246750121,12.866180767235068,10.337394119757626,13.062112454045746,15.635713972270839,220.42041585875728,224.61926782537702,9.84264851361137,1877.337918057709,8149.455257805122,2.2552835988762836,2447.2873330843418,235.2034218066776,41.46137709679883,1968.6027095246109,164.41261616112564,164.41210110789442,18.929929443370014,11.357957666022008,153.69451658792747,162.7383340304683,20.549556532713073,7.39317790235749,29.909908795686587,36.58710233794377,44.0
12895.433333333332,0.5177075390021006,46.07662499745687,498.02062235766846,564.9828132958048,1293.8654158961715,1553.4620225151652,1098.5779522815917,13.247899870991741,10.810299617297781,13.449644539077918,15.93360824492499,218.56817054964816,222.8610918271923,10.334339978162134,1834.154467481866,8115.122947018713,2.187087776542412,2414.7013699130252,233.36239981904976,41.02431265333506,1992.409948587548,164.64894049444345,164.64914028071996,18.95792969566004,11.374757817396011,153.8506170884905,162.9062198918122,20.360107001055194,7.186085113206707,30.39872833326237,36.02032264623633,44.0
11012.886666666667,0.5009762058655421,45.51295724232992,503.45975539925496,570.7409100166022,1306.0156859331805,1567.9790071947912,1112.483584760742,14.097449370727032,11.510889251131882,14.31213134083962,16.927905485820048,232.10608059787154,236.6727804023595,11.097571056832134,1837.3483729490642,8154.536099872097,2.335581562747056,2435.3700239706045,247.82490094487915,43.57389725331551,2095.9559763507073,173.83436271127331,173.83470644059938,20.0429746982958,12.025784818977494,162.67921087644382,172.24020337116255,19.982898169432616,7.242805109796439,30.275984230668175,36.22075303773408,44.0
10040.333333333334,0.493935746451219,41.54999764760333,506.425753179291,570.1587337000202,1296.7642162128968,1547.0598699063303,1108.6584509364409,14.390160853739658,11.897847958434959,14.60930035912655,17.119206508931356,228.95654377021285,233.56808147458983,11.403851759473591,1794.6614154362842,8120.9269242814435,2.2686986884369116,2404.580557218939,244.5739073032356,42.94072223858342,2113.213056700154,172.73634926207674,172.73693888514006,19.913300905807166,11.947980543484292,161.57502834767476,171.07582956699426,20.0149101986874,7.048895617359335,30.730087048329466,35.67188772312904,44.0
10977.434027777777,0.49630152630723184,72.33316339386835,503.1935277471069,596.6544062729531,1418.9388457410023,1782.0935336153836,1207.0291382434532,15.429976070087028,11.493226452838307,15.664950324961467,19.51802649410806,312.44307361870705,317.62135202033033,12.071003116586063,2121.021719179973,8528.813772108262,3.5652817025603323,2744.6341887357034,332.58780316264955,59.19577633216779,2370.9106585960067,217.97804602607636,217.97662513716097,25.257238844327112,15.154343306596274,205.62314686398022,217.6117986316275,17.695713647000204,9.174354599941354,26.12175858840387,41.0791279014186,43.0
13141.486666666666,0.5402403243382772,73.86861470540364,499.34817640122094,593.3197635168574,1411.3681407251636,1772.9517581885875,1194.0341688566828,14.637634697097095,10.876387908980206,14.860542839692496,18.589902570117303,297.38320512840903,302.30616175344284,11.228172264790455,2126.825979127587,8504.8493472893,3.3827683300399096,2731.4419344573876,316.5509547156469,56.36966584138202,2275.702883622977,208.18288204643062,208.1826954560037,24.10033090074044,14.460198540444248,196.18543719156622,207.6354422655879,18.16814000592316,8.926378276216838,26.20527107511224,40.9496016876416,43.0
14833.113333333333,0.5581413555145264,63.11908147176107,494.7925173956471,577.5050260556061,1354.3646130168356,1671.5606310601804,1140.044027195676,13.360166605740947,10.296010489728468,13.563620919533976,16.62984148194603,251.8564284279024,256.3169937768477,10.13784223115934,2012.117507835599,8323.540759413518,2.7165638835648442,2585.6120615439017,268.394757881516,47.5613278703662,2077.132955187471,182.14119808726213,182.1405303424054,21.024100146696643,12.614460088017985,170.90975861580847,180.9284437838534,19.544525249458147,8.234782544072393,28.017084737332905,38.77693437558948,43.0
14961.863333333333,0.5548731239636739,56.065908915201824,493.96982241948706,569.8027938709098,1323.2906957132009,1614.5392499308903,1114.5406077266866,12.945559671427072,10.218418664780815,13.142700174037628,15.894447907925336,231.49910684086004,235.7797491475655,9.85118057889738,1936.9421267387334,8220.97879542523,2.4152706319618646,2503.261320632204,246.88978968331475,43.60215463164629,1999.9716341966553,170.68896764612225,170.68918085652032,19.671409488676474,11.802845693205887,159.78656229170056,169.17478146649262,20.223423268808183,7.809248247584357,29.118739663811017,37.50735691863749,43.0
14804.973333333333,0.5370306861400604,51.43176222483317,492.7455339232485,564.024310205208,1302.3817235364531,1577.6540596847203,1100.6236818980299,12.665140003534729,10.151555617072587,12.858010155872819,15.402237276316816,218.56044081534813,222.70808314306666,9.748339312018901,1883.8834262499097,8148.309764984997,2.2315251898548336,2449.9698962692414,233.2021813016407,41.089743139566764,1940.163620112995,163.24798378877364,163.24742652289316,18.792352258016773,11.275411354810057,152.5700978915762,161.54914600448845,20.330008844768123,7.580016273661911,29.759069556908933,36.70260599690538,43.0
13297.453333333333,0.5237687649329503,42.372061258951824,497.1051854495451,560.175079779574,1274.7927347074565,1520.7779792287483,1084.4029468992494,12.921214977200133,10.68387302573634,13.117984748426533,15.411975838558227,205.69602351279642,209.83067296139797,10.075459991389815,1787.3535978777816,8049.1625076258015,2.016816367741323,2366.6740097337333,219.71798215853195,38.56839426177083,1936.1816937463684,156.86489715938112,156.86522425852013,18.038454615537677,10.823072769322607,146.32394130565015,154.9517937718443,20.746541033237328,6.887145488450412,30.987396539811858,35.293468780049835,43.0
12000.546666666667,0.5079116628567377,50.85901273091634,500.4268912607521,572.4826357415558,1321.749825894643,1602.8938959908917,1123.2087328360744,13.888175757164356,11.123378552416886,14.099670819456211,16.855528958843735,240.25662603284445,244.80225676356466,10.860657300940822,1891.246611410064,8211.635076521967,2.481985765834368,2486.180221773295,256.33744163724054,45.176018147116125,2093.901905716567,177.62656699786885,177.62716814104368,20.4909592366608,12.294575541996487,166.41040055826696,176.17911213098014,19.737929141670485,7.811988327920294,29.47741855585848,37.103921746214816,43.0
11953.926666666666,0.5095166925589244,53.96973294576009,500.7573505124394,575.9999475792744,1336.0903702163969,1628.3796355098777,1133.2448053255855,14.077066869206401,11.155906707638872,14.291438445894812,17.194882064464135,249.7155722553781,254.3626411749375,10.972960905260777,1928.8452107768828,8261.547993075634,2.613334603084956,2523.254551779653,266.34831536642656,46.99452357853182,2133.2720064688765,183.15584446940701,183.1557731141987,21.144025699114735,12.686415419468833,171.76556516847646,181.8391652541482,19.556503346314752,8.03090470225298,29.018965072784127,37.67333778836666,43.0
11955.323333333334,0.5093321071068446,53.774618263244626,500.7339903620796,575.7904302741784,1335.267735247931,1626.8759477302672,1132.6218266787316,14.065291960448482,11.153876710718306,14.27948422380556,17.174136249546915,249.12348933371777,253.76493604807226,10.965685131398134,1926.7217391209922,8258.650225803858,2.6047327862680536,2521.0886002333696,265.72244612363596,46.879145097463955,2130.897815138368,182.81850794095246,182.81851024119513,21.10418652224117,12.662511913344693,171.4382281141505,181.4932460453383,19.56902431556713,8.016604991997008,29.04618763437856,37.64010994708976,43.0
11955.506666666666,0.5091134931643804,53.82002763112386,500.7120898789523,575.808620320513,1335.4178050248063,1627.1939655357216,1132.762757135371,14.065495615590743,11.152142190843016,14.279690980295179,17.175665394583685,249.22993029329044,253.87187792781745,10.966830814966148,1927.1616751624942,8259.200441946437,2.6063925767738065,2521.5526843265466,265.8344271495475,46.89984411453473,2130.992819583909,182.8763893948171,182.87643586095436,21.11102898607523,12.666617391645143,171.4946167808749,181.55282347226304,19.56094785040007,8.023330625748184,29.038658343526993,37.64798213367469,43.0
11939.05,0.5068496934572856,49.50111247380575,500.55792307216626,571.3276133180642,1315.4452050938996,1590.2383101121545,1118.0766521192888,13.85186651354127,11.142556454870919,14.062808643189097,16.768885257311993,236.82439521952887,241.34808703076726,10.848231459034306,1872.6654360354544,8190.337167267905,2.4330239690557214,2467.4668785216027,252.72050997986113,44.51930543003471,2080.9075358881864,175.67038650741853,175.67048405214976,20.259825928660174,12.155895557196096,164.5109034756863,174.17412152348473,19.73163311954274,7.749527028763141,29.771460345106778,36.78434974358261,43.0
11218.156666666666,0.4418950163324674,29.362290878295898,497.42124268400937,547.981707121609,1222.1894844924605,1424.3929009931935,1058.4129322072938,12.803501380695176,11.003661211734096,12.99847855908141,14.776345710120937,181.14028732799034,185.0784226452616,10.556055476065474,1610.281438686312,7868.870599360062,1.6636666030927563,2225.914649656583,193.79939544006453,33.790205839063304,1799.960032031637,143.19975072645443,143.20194356260603,16.42447958333283,9.85468774999969,133.06050795101865,140.93604507431166,18.738075753976634,7.129419784779208,32.79850564462096,33.04171867592543,43.0
10664.987704918032,0.3875907141654218,33.63953701394503,495.07805337274397,550.1711377580799,1240.88102633528,1462.2303156340647,1077.3661804680567,12.933687173504405,10.900930832189257,13.130646876654213,15.058844440128896,193.80327129289213,197.8461091787438,10.867180663378457,1662.3252423409172,7934.36358628311,1.83953682397672,2281.6888362597747,207.16870071072677,36.21460819021207,1800.5519685462216,150.66786291260584,150.66836893192868,17.306451080084063,10.383870648050445,140.29054797569302,148.57824282716967,16.914066972184813,7.791790815381779,31.913008488859393,33.99134540284127,43.0
10179.714285714286,0.46142212088618956,79.5294647216797,502.90936558080574,603.1734018689807,1448.661524155094,1838.9907367046867,1238.2378896934795,15.94635174405364,11.590221791080529,16.189189587871727,20.41313171712986,338.84762706630715,344.21612448068254,12.686418985779728,2185.8921209869864,8622.811899049213,3.9862578020927857,2826.7043468082693,360.4357324405051,64.32298769460716,2450.977831133826,232.2923224613757,232.29124863108146,26.948153744546488,16.16889224672789,219.57144276072876,232.34735539235052,16.61643396061091,9.86184325675062,25.037441553038295,42.35097609756462,42.0
11022.793333333333,0.5069055573145549,79.6854705810547,504.0225856123151,604.510594130842,1448.6691148725176,1836.6057304078965,1232.741951668243,15.870228896114968,11.552934536454812,16.11190750874617,20.350497025729915,335.5203787724711,340.86938905205227,12.388479828766336,2189.745263907811,8622.99995253601,3.938094591470429,2822.869022100595,356.9312974367041,63.71605206012956,2452.7727285018736,230.2326845456493,230.23183113715646,26.70488505307658,16.02293103184596,217.577210060544,230.23993897166025,17.171807424497473,9.476355487167295,25.21893459081253,42.25357019971156,42.0
12950.953333333333,0.5371510130167008,80.31769104003908,499.7508786803071,599.8275773898556,1437.5232966608735,1821.449594584835,1218.3276212490925,15.026912750367195,10.934213866979512,15.255748985144345,19.30380687656493,317.6163125227631,322.68909860615713,11.578415923618346,2185.9197894260374,8587.766300487649,3.7063159726426496,2801.22225555498,337.89434409021646,60.32056205979492,2342.158424363563,219.0478173671652,219.04767313586015,25.38375638917348,15.230253833504085,206.77642101545672,218.82405348645852,17.463489892562276,9.31561768638202,25.349332649915404,42.00804952910794,42.0
14835.48,0.5563914255301158,81.50625734965007,494.6019374546871,594.5829444918694,1426.806124774115,1808.8222211327857,1205.8061252078141,14.170024040792695,10.282921639988478,14.385811208926613,18.24436368809727,300.76474887527337,305.5540867927426,10.829454927832066,2184.4680250899883,8553.78905498398,3.4960571342565148,2783.303640298891,319.9519233431858,57.12603167146886,2225.8782000500055,208.3343681489693,208.334285090483,24.11823742631327,14.470942455787963,196.44200315770274,207.90036886643688,17.539156314145565,9.290097974091863,25.378676945085545,41.84555802867791,42.0
16408.92,0.5741265531380971,81.91348266601561,490.4889338133033,589.9311277060846,1416.2002456080745,1794.7910111921078,1193.5809752093885,13.478975498002782,9.775954834678663,13.684239084266792,17.371518532201097,286.1427418636897,290.7020650872571,10.218698964021133,2178.7235406203185,8520.178428889016,3.308846237395781,2763.3428423567584,304.40006815419616,54.34499593522253,2130.1854189397827,199.15265052444747,199.15251421117307,23.033640741194837,13.820184444716885,187.57803925962196,198.53146680806407,17.654375315829917,9.231802746892537,25.483228431489206,41.62798218592244,42.0
17850.826666666668,0.59054456671079,81.97822667439777,486.7480700252702,585.4449884527431,1405.5135034275947,1780.0726441657373,1181.49339107661,12.861482170079164,9.331504665932494,13.057342304648898,16.58151161594072,272.61694778836613,276.96947862437327,9.675163970991145,2170.9252581480255,8486.292981338162,3.1342023204559117,2742.401364228674,290.0203964653123,51.76750947114333,2043.3249972145993,190.6921885142562,190.69211541406872,22.03425613328685,13.220553679972118,179.40832827019628,189.89641619721795,17.77665019712682,9.170059382953111,25.619339901275318,41.3874187215875,42.0
19296.193333333333,0.6060100134213765,82.4320297241211,482.89865210639965,581.1665142139524,1395.979369651535,1767.8084926458057,1170.6996959890453,12.27243175392092,8.895971967590476,12.459321577584685,15.836791032090572,260.3230473903612,264.47798783688387,9.1665290449418,2166.0263949240107,8456.042555640266,2.979638682460431,2724.976418445062,276.940301399878,49.42944363516344,1959.9397846566933,182.88299551942876,182.8829213992463,21.111795090285966,12.66707705417158,171.87405169736496,181.93263494511766,17.829521279639486,9.141389830373425,25.709654840830286,41.2047004914672,42.0
20489.293333333335,0.619710206190745,82.8706039428711,479.82792220653226,577.8240724501173,1388.573614633225,1758.427460434242,1162.1702459721967,11.814261992529762,8.55532473692511,11.99417461170534,15.258968256741715,250.81990829201803,254.8206912271806,8.76882883407269,2162.689440306694,8432.545972474258,2.8613226756720955,2711.6461719631275,266.8279489289849,47.623266821729175,1894.5424782965597,176.8059502147054,176.805877725109,20.39394430627851,12.23636658376712,166.0129213966865,175.7372574440166,17.854648268512744,9.116618464299835,25.78133921301846,41.067891562130846,42.0
21463.52,0.6334704562028249,82.8802719116211,477.6117710371131,575.168435642716,1381.9780978626904,1749.190082106658,1154.3548513528453,11.463060985359524,8.302986352213708,11.63762536584722,14.808611580453496,242.99595176514194,246.87814943876845,8.451380455990533,2157.774625089803,8411.638428718601,2.761606857671219,2698.4777140850533,258.51115124478366,46.132945972066224,1843.7532291224743,171.85545545708425,171.85538810648575,19.809167720078626,11.885500632047188,161.23501791228173,170.68709792088495,17.91651316074813,9.059370648939892,25.892324758977267,40.91278068999179,42.0
22570.653333333332,0.6452243616183598,82.8802719116211,474.66362692005885,571.6123582051147,1373.5538193120603,1737.7388343960636,1145.146999158208,11.039694775856473,7.997919158677248,11.207811955184237,14.262978099506075,233.73228636464964,237.47075425852628,8.091900374845572,2151.1001063391427,8384.866789848777,2.644346709960709,2682.2006361449808,248.66047566337826,44.36629599243403,1782.0560786590615,165.9828239728001,165.982750974715,19.115462458888178,11.469277475332913,155.56810227012096,164.6971822050771,17.962263514915332,9.034360459675746,26.01068626758942,40.72843877355168,42.0
23377.873333333333,0.6565507143735886,82.91249707539876,472.82889822598537,569.4460921968378,1368.2199957324067,1730.383648864927,1138.8532825536906,10.765197777324826,7.799367716726979,10.929134799314538,13.911033500679602,227.6687999110369,231.3139671893391,7.846329878922302,2147.1938105756767,8367.9438746838,2.568061483057154,2671.7184955065704,242.21357820873217,43.21162301674487,1741.7217171166512,162.11413699683598,162.1141089487146,18.6584791195669,11.195087471740141,151.83596593014263,160.75225821320524,17.989820219632943,8.993038698851217,26.10238264386338,40.60708689484989,42.0
24150.213333333333,0.6666265163818995,83.35370178222658,470.9905896673622,567.6181896667414,1364.3746221760139,1725.9248865269096,1134.1901532345682,10.51516195078476,7.608472453161486,10.675291320593661,13.598890961192332,222.674022170602,226.23443300381186,7.629157954419216,2146.5668684787074,8355.76419007217,2.5082408093761903,2665.387599386501,236.89469424482914,42.26476529734982,1704.9117519844335,158.84049657137876,158.84047483458124,18.27178108983488,10.963068653900944,148.6825091254125,157.41872487903663,17.94851473585166,8.984435413061284,26.13653157060601,40.55102063385868,42.0
24889.27666666667,0.6713368145624796,78.11604573567709,468.66250348299866,560.2291203426013,1338.5774603272162,1680.7024079090686,1109.3300846981715,10.05114905345461,7.397768111705824,10.204212237009761,12.886593392159138,206.23559668669284,209.62719942433299,7.234795266008673,2096.505680519,8272.616859212443,2.2714510770166174,2600.4798738213426,219.50492086317578,39.08035384658158,1633.7858160830801,149.2846826565079,149.28396622572959,17.142918510414304,10.285751106248583,139.41513543346437,147.62636826923432,18.715448791984787,8.64263792054759,26.96955162479498,39.59529630859451,42.0
24997.566666666666,0.6693680640061697,74.06373100280761,468.01475044020043,555.8940287355716,1322.3561355654797,1651.2356055397604,1094.4018146204571,9.852629616193319,7.350343395425642,10.002669661109966,12.54122939429497,197.1534558358009,200.46808967999004,7.068106458331416,2060.6769279612163,8220.114356662283,2.133831307346397,2558.3244807129277,209.91423003140326,37.30488629556429,1602.7638275511629,144.20678737056866,144.20697940861135,16.543199442642226,9.925919665585331,134.47934715531505,142.41059785031212,19.301430113435952,8.430577561464524,27.51655920463328,38.960863593073974,42.0
24996.376666666667,0.6699976432323456,73.59703458150229,468.0917765176795,555.577830979039,1320.7237785541315,1647.9845854363446,1092.7474693192999,9.84291937016928,7.354705760382881,9.99281154331907,12.51893416985408,196.3227175626793,199.6332971265478,7.054947565562172,2056.78404387992,8214.859532946773,2.1205576613684682,2553.6045871763763,209.04010170319145,37.14299460729604,1601.0427565311168,143.76207086912535,143.76189988594635,16.4906244240274,9.894374654416444,134.0456189690602,141.95261331384447,19.370831251294547,8.387655043811476,27.591601752687996,38.88448439175285,42.0
24999.053333333333,0.6696267853180567,73.35240679423015,468.03875723231624,555.296593743416,1319.6584766070189,1646.0797034074938,1091.8143982913255,9.830626294324196,7.351504600957645,9.980331263273285,12.497849209878895,195.77269756606066,199.07837908404244,7.04614065889044,2054.5232384577944,8211.41283458564,2.112444978285708,2550.8541345935228,208.4590356900969,37.03612687607758,1599.063071746672,143.45089915542542,143.45077491714562,16.453872787087843,9.872323672252703,133.74351494816085,141.63342379149384,19.40436459299631,8.372058291340947,27.62941713754685,38.84297936578824,42.0
25000.136666666665,0.6690469789505005,73.80240422566732,467.96782488925714,555.60480703033,1321.2544608454448,1649.2354420929203,1093.4130263333716,9.840150233323515,7.347489203413475,9.990000236876664,12.51944010416136,196.57194131944183,199.88175815691082,7.058467038205114,2058.289883685708,8216.55163457977,2.1250819640695244,2555.440126808507,209.30027032137264,37.19167223992164,1600.7688046482012,143.8816574251717,143.88172723400223,16.504779029516502,9.902867417709905,134.1632994138642,142.07672198717756,19.3381799646937,8.414762469939118,27.55575486903621,38.91707685518609,42.0
